model_name,preprocessing_params,model_params,accuracy,auc,f1_score
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""most_frequent"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.501908396946565,0.4821718531915404,0.380644144499105
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.502671755725191,0.5,0.4495178455143129
constant,"{""missing"": ""most_frequent"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.6099236641221375,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.5269349845201239,0.5111357414833317,0.4229273870783304
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.4916408668730651,0.5,0.4373016993833262
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.5269349845201239,0.5111357414833317,0.4229273870783304
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.4916408668730651,0.5,0.4373016993833262
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.5269349845201239,0.5111357414833317,0.4229273870783304
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.4916408668730651,0.5,0.4373016993833262
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.5269349845201239,0.5111357414833317,0.4229273870783304
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.4916408668730651,0.5,0.4373016993833262
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.5269349845201239,0.5111357414833317,0.4229273870783304
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.4916408668730651,0.5,0.4373016993833262
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.5269349845201239,0.5111357414833317,0.4229273870783304
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.4916408668730651,0.5,0.4373016993833262
constant,"{""missing"": ""remove_rows"", ""scaling"": ""standard"", ""add_Solids_log"": false, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.5269349845201239,0.5111357414833317,0.4229273870783304
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""uniform""}",0.4916408668730651,0.5,0.4373016993833262
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 1}","{""strategy"": ""constant""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""stratified""}",0.5269349845201239,0.5111357414833317,0.4229273870783304
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""most_frequent""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""prior""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""uniform""}",0.4916408668730651,0.5,0.4373016993833262
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 2}","{""strategy"": ""constant""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""stratified""}",0.5269349845201239,0.5111357414833317,0.4229273870783304
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""most_frequent""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""prior""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""uniform""}",0.4916408668730651,0.5,0.4373016993833262
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": true, ""poly_degree"": 3}","{""strategy"": ""constant""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""stratified""}",0.5269349845201239,0.5111357414833317,0.4229273870783304
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""most_frequent""}",0.5950464396284829,0.5,0.0
constant,"{""missing"": ""remove_rows"", ""scaling"": ""min_max"", ""add_Solids_log"": false, ""poly_degree"": 1}","{""strategy"": ""prior""}",0.5950464396284829,0.5,0.0
